TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967034.6909194,00000000-0000-0000-0000-000000000000,AV,519.4781439718474,3603.9751431364894,MIA
315967034.6909194,00000000-0000-0000-0000-000000013442,AGENT,526.5230557241354,3580.2875282499945,MIA
315967034.6909194,00000000-0000-0000-0000-000000013462,OTHERS,529.2686707117402,3646.0106937873534,MIA
315967034.6909194,00000000-0000-0000-0000-000000013454,OTHERS,547.1884987140123,3607.8547975923875,MIA
315967034.6909194,00000000-0000-0000-0000-000000013474,OTHERS,598.9056876942295,3605.3175319016505,MIA
315967034.6909194,00000000-0000-0000-0000-000000013466,OTHERS,557.8808324928756,3603.841994636316,MIA
315967034.7942888,00000000-0000-0000-0000-000000000000,AV,519.5201134735186,3602.8407192414,MIA
315967034.7942888,00000000-0000-0000-0000-000000013442,AGENT,526.4410339957276,3581.199527513661,MIA
315967034.7942888,00000000-0000-0000-0000-000000013462,OTHERS,529.3304739339401,3645.917344894789,MIA
315967034.7942888,00000000-0000-0000-0000-000000013454,OTHERS,547.152059937177,3607.8906694924876,MIA
315967034.7942888,00000000-0000-0000-0000-000000013474,OTHERS,598.9056876942295,3605.3175319016505,MIA
315967034.7942888,00000000-0000-0000-0000-000000013466,OTHERS,557.8512358252839,3603.713501360286,MIA
315967034.89474773,00000000-0000-0000-0000-000000000000,AV,519.566320602303,3601.671486273866,MIA
315967034.89474773,00000000-0000-0000-0000-000000013442,AGENT,526.4500667803371,3581.8833310852087,MIA
315967034.89474773,00000000-0000-0000-0000-000000013462,OTHERS,529.2906540115315,3645.9628835384297,MIA
315967034.89474773,00000000-0000-0000-0000-000000013466,OTHERS,557.8430823250757,3603.8218307024,MIA
315967034.89474773,00000000-0000-0000-0000-000000013454,OTHERS,547.1389211828897,3607.824637570075,MIA
315967034.89474773,00000000-0000-0000-0000-000000013476,OTHERS,530.2266804057233,3504.6206680803084,MIA
315967034.89474773,00000000-0000-0000-0000-000000013474,OTHERS,598.9056876942295,3605.3175319016505,MIA
315967034.99652845,00000000-0000-0000-0000-000000000000,AV,519.6074778136605,3600.611921364645,MIA
315967034.99652845,00000000-0000-0000-0000-000000013442,AGENT,526.4678766157857,3582.8502503061864,MIA
315967034.99652845,00000000-0000-0000-0000-000000013462,OTHERS,529.360498682294,3645.930065344001,MIA
315967034.99652845,00000000-0000-0000-0000-000000013474,OTHERS,598.9056876942295,3605.3175319016505,MIA
315967034.99652845,00000000-0000-0000-0000-000000013466,OTHERS,557.85835036333,3603.7429206680094,MIA
315967034.99652845,00000000-0000-0000-0000-000000013454,OTHERS,547.0364247949518,3607.689298210459,MIA
315967034.99652845,00000000-0000-0000-0000-000000013476,OTHERS,530.2266804057233,3504.6206680803084,MIA
315967035.0966648,00000000-0000-0000-0000-000000000000,AV,519.6470703492141,3599.552031220373,MIA
315967035.0966648,00000000-0000-0000-0000-000000013442,AGENT,526.4107082743259,3583.6286933122656,MIA
315967035.0966648,00000000-0000-0000-0000-000000013462,OTHERS,529.2909419233927,3645.9444605991357,MIA
315967035.0966648,00000000-0000-0000-0000-000000013466,OTHERS,558.0552751344886,3603.6840497131,MIA
315967035.0966648,00000000-0000-0000-0000-000000013454,OTHERS,547.2978414338401,3607.512448043305,MIA
315967035.0966648,00000000-0000-0000-0000-000000013476,OTHERS,530.2266804057233,3504.6206680803084,MIA
315967035.19554394,00000000-0000-0000-0000-000000000000,AV,519.6907114171748,3598.376898840165,MIA
315967035.19554394,00000000-0000-0000-0000-000000013442,AGENT,526.4294185785403,3584.5295885834857,MIA
315967035.19554394,00000000-0000-0000-0000-000000013462,OTHERS,529.2909419233927,3645.9444605991357,MIA
315967035.19554394,00000000-0000-0000-0000-000000013466,OTHERS,558.1351819726116,3603.723242329782,MIA
315967035.19554394,00000000-0000-0000-0000-000000013454,OTHERS,547.7930366058731,3607.516754835864,MIA
315967035.19554394,00000000-0000-0000-0000-000000013476,OTHERS,530.2266804057233,3504.6206680803084,MIA
315967035.2953504,00000000-0000-0000-0000-000000000000,AV,519.730249968955,3597.3143852962517,MIA
315967035.2953504,00000000-0000-0000-0000-000000013480,OTHERS,560.3939924591466,3608.446666763521,MIA
315967035.2953504,00000000-0000-0000-0000-000000013466,OTHERS,558.0513237807261,3603.7474110701837,MIA
315967035.2953504,00000000-0000-0000-0000-000000013454,OTHERS,548.2879053370825,3607.570408281121,MIA
315967035.2953504,00000000-0000-0000-0000-000000013478,OTHERS,580.2739313174219,3610.163283292115,MIA
315967035.2953504,00000000-0000-0000-0000-000000013462,OTHERS,529.2909419233927,3645.9444605991357,MIA
315967035.2953504,00000000-0000-0000-0000-000000013442,AGENT,526.3787589851208,3585.376925284781,MIA
315967035.39489937,00000000-0000-0000-0000-000000000000,AV,519.7696602202085,3596.254091308119,MIA
315967035.39489937,00000000-0000-0000-0000-000000013442,AGENT,526.3342810974891,3586.288490469067,MIA
315967035.39489937,00000000-0000-0000-0000-000000013454,OTHERS,549.3021294734295,3607.726609553198,MIA
315967035.39489937,00000000-0000-0000-0000-000000013478,OTHERS,580.2423085871172,3610.2420633334136,MIA
315967035.39489937,00000000-0000-0000-0000-000000013466,OTHERS,557.8460022854798,3603.618838846613,MIA
315967035.39489937,00000000-0000-0000-0000-000000013480,OTHERS,558.6941360105593,3608.4826471232677,MIA
315967035.39489937,00000000-0000-0000-0000-000000013475,OTHERS,528.7674285482758,3521.852771952705,MIA
315967035.4924993,00000000-0000-0000-0000-000000000000,AV,519.8087504712022,3595.1887049764355,MIA
315967035.4924993,00000000-0000-0000-0000-000000013442,AGENT,526.2725579248373,3587.162649197478,MIA
315967035.4924993,00000000-0000-0000-0000-000000013454,OTHERS,550.6141405199216,3607.95863253646,MIA
315967035.4924993,00000000-0000-0000-0000-000000013478,OTHERS,580.1098750818128,3610.096118923897,MIA
315967035.4924993,00000000-0000-0000-0000-000000013466,OTHERS,557.8393796170812,3603.732380156167,MIA
315967035.4924993,00000000-0000-0000-0000-000000013480,OTHERS,561.7804063331351,3608.455419664785,MIA
315967035.4924993,00000000-0000-0000-0000-000000013475,OTHERS,528.945463783979,3521.913361118412,MIA
315967035.5901395,00000000-0000-0000-0000-000000000000,AV,519.8479962276806,3594.1241936265797,MIA
315967035.5901395,00000000-0000-0000-0000-000000013442,AGENT,526.2107893917731,3588.0573569141884,MIA
315967035.5901395,00000000-0000-0000-0000-000000013454,OTHERS,551.5789056660961,3608.179856373819,MIA
315967035.5901395,00000000-0000-0000-0000-000000013478,OTHERS,579.9581320817878,3610.3107890323026,MIA
