TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969163.6981573,00000000-0000-0000-0000-000000000000,AV,2920.4155460855827,1384.6282814482934,PIT
315969163.6981573,00000000-0000-0000-0000-000000044550,OTHERS,2865.716613636613,1329.6125534207838,PIT
315969163.6981573,00000000-0000-0000-0000-000000044937,OTHERS,2891.0580337844995,1353.7547003069478,PIT
315969163.6981573,00000000-0000-0000-0000-000000045361,OTHERS,2903.9542805579963,1365.6954773507107,PIT
315969163.6981573,00000000-0000-0000-0000-000000045391,OTHERS,2893.916857263099,1360.464152991227,PIT
315969163.6981573,00000000-0000-0000-0000-000000045641,OTHERS,2947.407765755322,1413.9527570320918,PIT
315969163.6981573,00000000-0000-0000-0000-000000045645,OTHERS,2969.533098446545,1433.5017157800644,PIT
315969163.6981573,00000000-0000-0000-0000-000000045590,AGENT,2958.6590866461133,1419.8752012170623,PIT
315969163.6981573,00000000-0000-0000-0000-000000045642,OTHERS,2954.918357931187,1424.6596661856713,PIT
315969163.6981573,00000000-0000-0000-0000-000000045637,OTHERS,2921.621103382299,1390.9670274811865,PIT
315969163.6981573,00000000-0000-0000-0000-000000045586,OTHERS,2868.8660108904114,1344.489764732386,PIT
315969163.7939193,00000000-0000-0000-0000-000000000000,AV,2921.120125457883,1385.2761321749015,PIT
315969163.7939193,00000000-0000-0000-0000-000000044937,OTHERS,2891.782991746821,1354.460282138055,PIT
315969163.7939193,00000000-0000-0000-0000-000000045361,OTHERS,2904.7536720534235,1366.429908980527,PIT
315969163.7939193,00000000-0000-0000-0000-000000045641,OTHERS,2946.518794628299,1413.0416910084489,PIT
315969163.7939193,00000000-0000-0000-0000-000000045590,AGENT,2958.47385431313,1419.6698251741427,PIT
315969163.7939193,00000000-0000-0000-0000-000000045642,OTHERS,2953.997562025641,1423.8912306978652,PIT
315969163.7939193,00000000-0000-0000-0000-000000045637,OTHERS,2920.4623723627,1389.8743495064953,PIT
315969163.7939193,00000000-0000-0000-0000-000000045586,OTHERS,2868.315049384289,1344.0876286376467,PIT
315969163.7939193,00000000-0000-0000-0000-000000045391,OTHERS,2894.736022430487,1361.188921928512,PIT
315969163.89313096,00000000-0000-0000-0000-000000000000,AV,2921.874255128133,1385.9708988430598,PIT
315969163.89313096,00000000-0000-0000-0000-000000044937,OTHERS,2892.9987118352783,1355.6850784408216,PIT
315969163.89313096,00000000-0000-0000-0000-000000045361,OTHERS,2905.531921669281,1367.1809452859536,PIT
315969163.89313096,00000000-0000-0000-0000-000000045391,OTHERS,2895.663338456281,1361.8638046883925,PIT
315969163.89313096,00000000-0000-0000-0000-000000045641,OTHERS,2945.5381230462012,1412.2335233316269,PIT
315969163.89313096,00000000-0000-0000-0000-000000045586,OTHERS,2867.878780992761,1343.9011892028254,PIT
315969163.89313096,00000000-0000-0000-0000-000000045642,OTHERS,2953.1720919622717,1423.1964052849826,PIT
315969163.89313096,00000000-0000-0000-0000-000000045637,OTHERS,2919.355125761663,1388.6580901797379,PIT
315969163.89313096,00000000-0000-0000-0000-000000045590,AGENT,2959.676824388761,1420.7096776676708,PIT
315969163.99471873,00000000-0000-0000-0000-000000000000,AV,2922.628887808905,1386.6659364900515,PIT
315969163.99471873,00000000-0000-0000-0000-000000044937,OTHERS,2893.3131516283174,1355.7975525331194,PIT
315969163.99471873,00000000-0000-0000-0000-000000045361,OTHERS,2906.467527887808,1367.9193956124095,PIT
315969163.99471873,00000000-0000-0000-0000-000000045391,OTHERS,2896.4073783509803,1362.6642844647888,PIT
315969163.99471873,00000000-0000-0000-0000-000000045647,OTHERS,2965.1978169744634,1429.7456937340735,PIT
315969163.99471873,00000000-0000-0000-0000-000000045641,OTHERS,2944.680371447189,1411.3632548021985,PIT
315969163.99471873,00000000-0000-0000-0000-000000045586,OTHERS,2867.4590806803835,1343.5022303952048,PIT
315969163.99471873,00000000-0000-0000-0000-000000045642,OTHERS,2952.213634405793,1422.1382941319305,PIT
315969163.99471873,00000000-0000-0000-0000-000000045637,OTHERS,2918.2203577986897,1387.6431278183927,PIT
315969163.99471873,00000000-0000-0000-0000-000000045590,AGENT,2960.1858069562377,1421.1353771983304,PIT
315969164.0978907,00000000-0000-0000-0000-000000000000,AV,2923.45791504033,1387.4296825711765,PIT
315969164.0978907,00000000-0000-0000-0000-000000044937,OTHERS,2894.492801948499,1357.0787673932398,PIT
315969164.0978907,00000000-0000-0000-0000-000000045361,OTHERS,2907.177745504621,1368.689107043324,PIT
315969164.0978907,00000000-0000-0000-0000-000000045391,OTHERS,2897.2631405357924,1363.4817225553434,PIT
315969164.0978907,00000000-0000-0000-0000-000000045647,OTHERS,2964.7525819876787,1429.1923552758685,PIT
315969164.0978907,00000000-0000-0000-0000-000000045641,OTHERS,2943.6063057699434,1410.334359210866,PIT
315969164.0978907,00000000-0000-0000-0000-000000045586,OTHERS,2866.9535362826205,1342.9601531721394,PIT
315969164.0978907,00000000-0000-0000-0000-000000045642,OTHERS,2951.4556005449444,1421.6759810882834,PIT
315969164.0978907,00000000-0000-0000-0000-000000045637,OTHERS,2917.493595118247,1386.7949256910565,PIT
315969164.0978907,00000000-0000-0000-0000-000000045590,AGENT,2960.66274190096,1421.6863257202165,PIT
315969164.2026353,00000000-0000-0000-0000-000000000000,AV,2924.283731306097,1388.1902452213544,PIT
315969164.2026353,00000000-0000-0000-0000-000000044937,OTHERS,2894.9439235106183,1357.3768257200213,PIT
315969164.2026353,00000000-0000-0000-0000-000000045361,OTHERS,2908.076033205538,1369.447970954729,PIT
315969164.2026353,00000000-0000-0000-0000-000000045391,OTHERS,2898.1048999240825,1364.1453983223655,PIT
315969164.2026353,00000000-0000-0000-0000-000000045641,OTHERS,2942.508878907598,1409.385027176527,PIT
315969164.2026353,00000000-0000-0000-0000-000000045647,OTHERS,2964.558871241783,1428.7945554049365,PIT
315969164.2026353,00000000-0000-0000-0000-000000045586,OTHERS,2866.4983297885115,1342.4807576951032,PIT
315969164.2026353,00000000-0000-0000-0000-000000045642,OTHERS,2950.391371592848,1420.814158241907,PIT
315969164.2026353,00000000-0000-0000-0000-000000045637,OTHERS,2915.9473713492803,1385.4518492921652,PIT
315969164.2026353,00000000-0000-0000-0000-000000045590,AGENT,2961.182591931413,1422.1795109986172,PIT
315969164.30527425,00000000-0000-0000-0000-000000000000,AV,2925.0336291984577,1388.8810835714871,PIT
315969164.30527425,00000000-0000-0000-0000-000000044937,OTHERS,2896.100142219805,1358.6579237380474,PIT
315969164.30527425,00000000-0000-0000-0000-000000045361,OTHERS,2908.5167918554907,1370.1099125966552,PIT
315969164.30527425,00000000-0000-0000-0000-000000045391,OTHERS,2898.930751290242,1364.8827042395621,PIT
315969164.30527425,00000000-0000-0000-0000-000000045647,OTHERS,2963.681382780144,1428.2271471999672,PIT
315969164.30527425,00000000-0000-0000-0000-000000045641,OTHERS,2941.6323990441088,1408.6769432040674,PIT
315969164.30527425,00000000-0000-0000-0000-000000045586,OTHERS,2866.0930196224463,1342.4746496268585,PIT
315969164.30527425,00000000-0000-0000-0000-000000045642,OTHERS,2949.414498627349,1420.0204792634552,PIT
315969164.30527425,00000000-0000-0000-0000-000000045637,OTHERS,2914.840488032638,1384.4269470109894,PIT
315969164.30527425,00000000-0000-0000-0000-000000045590,AGENT,2961.717759728409,1422.6130025589284,PIT
315969164.4139994,00000000-0000-0000-0000-000000000000,AV,2925.8587154238176,1389.6417296455884,PIT
315969164.4139994,00000000-0000-0000-0000-000000044937,OTHERS,2896.916567371389,1359.3904457626136,PIT
315969164.4139994,00000000-0000-0000-0000-000000045361,OTHERS,2909.885716893025,1371.1361617389555,PIT
315969164.4139994,00000000-0000-0000-0000-000000045391,OTHERS,2899.7011282557482,1365.5232302705556,PIT
315969164.4139994,00000000-0000-0000-0000-000000045647,OTHERS,2962.9199638291134,1427.5411813005496,PIT
315969164.4139994,00000000-0000-0000-0000-000000045649,OTHERS,2871.773377446612,1335.2784294298835,PIT
315969164.4139994,00000000-0000-0000-0000-000000045641,OTHERS,2940.5835766015416,1407.6973230395502,PIT
315969164.4139994,00000000-0000-0000-0000-000000045586,OTHERS,2865.763064317906,1342.0908006122686,PIT
315969164.4139994,00000000-0000-0000-0000-000000045642,OTHERS,2948.9797296456873,1419.4360351792209,PIT
315969164.4139994,00000000-0000-0000-0000-000000045637,OTHERS,2913.669901636203,1383.2506419972915,PIT
315969164.4139994,00000000-0000-0000-0000-000000045590,AGENT,2962.2704063158544,1423.1013105812335,PIT
315969164.51790553,00000000-0000-0000-0000-000000000000,AV,2926.6804566328833,1390.3989436794222,PIT
315969164.51790553,00000000-0000-0000-0000-000000044937,OTHERS,2898.2754522041773,1360.8527891561162,PIT
315969164.51790553,00000000-0000-0000-0000-000000045361,OTHERS,2910.2232542677916,1371.5680401935438,PIT
315969164.51790553,00000000-0000-0000-0000-000000045391,OTHERS,2900.605353569477,1366.3814891304926,PIT
315969164.51790553,00000000-0000-0000-0000-000000045647,OTHERS,2962.145596503042,1426.858544338995,PIT
315969164.51790553,00000000-0000-0000-0000-000000045649,OTHERS,2872.4656997444763,1335.8421141416834,PIT
315969164.51790553,00000000-0000-0000-0000-000000045641,OTHERS,2939.6766313312364,1406.7378427674726,PIT
315969164.51790553,00000000-0000-0000-0000-000000045586,OTHERS,2865.343685177557,1341.820320346966,PIT
315969164.51790553,00000000-0000-0000-0000-000000045642,OTHERS,2947.531906713109,1418.6064748454376,PIT
315969164.51790553,00000000-0000-0000-0000-000000045637,OTHERS,2912.6782647614727,1382.2346864132805,PIT
315969164.51790553,00000000-0000-0000-0000-000000045590,AGENT,2962.834396635189,1423.6469880690686,PIT
315969164.6241814,00000000-0000-0000-0000-000000000000,AV,2927.500873745133,1391.1553206545334,PIT
315969164.6241814,00000000-0000-0000-0000-000000044937,OTHERS,2898.5047858806706,1360.80494225577,PIT
315969164.6241814,00000000-0000-0000-0000-000000045361,OTHERS,2911.492863286775,1372.635738000553,PIT
315969164.6241814,00000000-0000-0000-0000-000000045391,OTHERS,2901.392857397259,1367.2225681485534,PIT
315969164.6241814,00000000-0000-0000-0000-000000045647,OTHERS,2961.4110121946833,1426.0993252961819,PIT
315969164.6241814,00000000-0000-0000-0000-000000045649,OTHERS,2873.057280399657,1336.4378836238789,PIT
315969164.6241814,00000000-0000-0000-0000-000000045641,OTHERS,2938.662748562701,1405.833654489321,PIT
315969164.6241814,00000000-0000-0000-0000-000000045586,OTHERS,2865.118675873239,1341.3723045649397,PIT
315969164.6241814,00000000-0000-0000-0000-000000045642,OTHERS,2947.4350162262394,1417.7344227251322,PIT
315969164.6241814,00000000-0000-0000-0000-000000045637,OTHERS,2911.3508397389082,1380.947797036459,PIT
315969164.6241814,00000000-0000-0000-0000-000000045590,AGENT,2963.435969583747,1424.160934282865,PIT
315969164.7507255,00000000-0000-0000-0000-000000000000,AV,2928.4697718213015,1392.0489359909186,PIT
315969164.7507255,00000000-0000-0000-0000-000000044937,OTHERS,2899.0075293399077,1361.265648572702,PIT
315969164.7507255,00000000-0000-0000-0000-000000045361,OTHERS,2912.0509239555968,1373.145350135249,PIT
315969164.7507255,00000000-0000-0000-0000-000000045391,OTHERS,2902.0052871749967,1367.7448493486204,PIT
315969164.7507255,00000000-0000-0000-0000-000000045647,OTHERS,2960.543847679033,1425.3403780501087,PIT
315969164.7507255,00000000-0000-0000-0000-000000045649,OTHERS,2873.057280399657,1336.4378836238789,PIT
315969164.7507255,00000000-0000-0000-0000-000000045641,OTHERS,2937.613152913131,1404.8971105681362,PIT
315969164.7507255,00000000-0000-0000-0000-000000045586,OTHERS,2864.7922448715112,1341.054972978898,PIT
315969164.7507255,00000000-0000-0000-0000-000000045642,OTHERS,2946.569039164116,1416.847775941823,PIT
315969164.7507255,00000000-0000-0000-0000-000000045637,OTHERS,2910.1389536038373,1379.8316500970614,PIT
315969164.7507255,00000000-0000-0000-0000-000000045590,AGENT,2963.8653360590192,1424.7244449868035,PIT
