TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968402.21997684,00000000-0000-0000-0000-000000000000,AV,541.1331558435545,2985.5487654658577,MIA
315968402.21997684,00000000-0000-0000-0000-000000019852,OTHERS,546.5305252867471,2997.293497881592,MIA
315968402.21997684,00000000-0000-0000-0000-000000019831,OTHERS,515.2848995996445,3001.0802203726594,MIA
315968402.21997684,00000000-0000-0000-0000-000000019928,OTHERS,544.2018458468164,2878.6710520464226,MIA
315968402.21997684,00000000-0000-0000-0000-000000019853,OTHERS,515.4825477695327,3007.465550787849,MIA
315968402.21997684,00000000-0000-0000-0000-000000019784,OTHERS,531.3170795303225,2991.921615026972,MIA
315968402.21997684,00000000-0000-0000-0000-000000019857,OTHERS,488.5296004949724,3003.7814885386897,MIA
315968402.21997684,00000000-0000-0000-0000-000000019837,AGENT,539.8203900408781,3010.891889185374,MIA
315968402.21997684,00000000-0000-0000-0000-000000019799,OTHERS,552.4459978394132,3001.794456475647,MIA
315968402.21997684,00000000-0000-0000-0000-000000019861,OTHERS,543.3983102714203,3001.5842044963238,MIA
315968402.21997684,00000000-0000-0000-0000-000000019756,OTHERS,537.2676607565921,2953.266560491624,MIA
315968402.21997684,00000000-0000-0000-0000-000000019878,OTHERS,511.349063110902,3007.5688591410762,MIA
315968402.21997684,00000000-0000-0000-0000-000000019937,OTHERS,546.9711004546813,2928.0098616738915,MIA
315968402.21997684,00000000-0000-0000-0000-000000019936,OTHERS,551.2764244873545,2913.02016012649,MIA
315968402.21997684,00000000-0000-0000-0000-000000019875,OTHERS,563.3452025227616,3010.9846226905934,MIA
315968402.21997684,00000000-0000-0000-0000-000000019806,OTHERS,542.6239001674082,3039.6880000751867,MIA
315968402.21997684,00000000-0000-0000-0000-000000019900,OTHERS,539.0850930775962,2942.190963385417,MIA
315968402.21997684,00000000-0000-0000-0000-000000019934,OTHERS,485.7143259236413,3010.3134673072386,MIA
315968402.21997684,00000000-0000-0000-0000-000000019740,OTHERS,537.6315446740208,2988.819062275337,MIA
315968402.21997684,00000000-0000-0000-0000-000000019916,OTHERS,567.4047688266822,2922.7609064182784,MIA
315968402.21997684,00000000-0000-0000-0000-000000019574,OTHERS,543.3068861230233,2922.7060599905544,MIA
315968402.21997684,00000000-0000-0000-0000-000000019932,OTHERS,480.02960668824477,3010.897666525276,MIA
315968402.21997684,00000000-0000-0000-0000-000000019923,OTHERS,539.908968970909,2898.781270777604,MIA
315968402.21997684,00000000-0000-0000-0000-000000019868,OTHERS,538.5228971782484,2947.3641880318737,MIA
315968402.33424455,00000000-0000-0000-0000-000000000000,AV,541.1711168856183,2984.605253650557,MIA
315968402.33424455,00000000-0000-0000-0000-000000019574,OTHERS,543.2155357837546,2921.70311254864,MIA
315968402.33424455,00000000-0000-0000-0000-000000019852,OTHERS,546.5845772180928,2998.088660147277,MIA
315968402.33424455,00000000-0000-0000-0000-000000019831,OTHERS,515.0319605181123,3000.915066142008,MIA
315968402.33424455,00000000-0000-0000-0000-000000019928,OTHERS,544.2018458468164,2878.6710520464226,MIA
315968402.33424455,00000000-0000-0000-0000-000000019853,OTHERS,515.4765861039193,3007.514278220175,MIA
315968402.33424455,00000000-0000-0000-0000-000000019784,OTHERS,531.1925718652474,2991.865533026731,MIA
315968402.33424455,00000000-0000-0000-0000-000000019857,OTHERS,488.529600495401,3003.7814885317457,MIA
315968402.33424455,00000000-0000-0000-0000-000000019837,AGENT,539.8440216646571,3010.034448652805,MIA
315968402.33424455,00000000-0000-0000-0000-000000019799,OTHERS,552.6813221314122,3002.0122276602,MIA
315968402.33424455,00000000-0000-0000-0000-000000019861,OTHERS,543.3717373738779,3002.951154699115,MIA
315968402.33424455,00000000-0000-0000-0000-000000019756,OTHERS,537.3806811651507,2953.0812244450567,MIA
315968402.33424455,00000000-0000-0000-0000-000000019947,OTHERS,500.5352526583579,3007.850538379369,MIA
