TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974193.6528732,00000000-0000-0000-0000-000000000000,AV,156.9337154033644,2351.5908701296357,MIA
315974193.6528732,00000000-0000-0000-0000-000000062483,OTHERS,169.56811939639675,2337.54019104804,MIA
315974193.6528732,00000000-0000-0000-0000-000000062853,OTHERS,156.3815042837218,2361.6219746046154,MIA
315974193.6528732,00000000-0000-0000-0000-000000063098,OTHERS,143.60436177678068,2326.7892851904103,MIA
315974193.6528732,00000000-0000-0000-0000-000000063102,OTHERS,242.51872457040932,2343.5060272931364,MIA
315974193.6528732,00000000-0000-0000-0000-000000063097,OTHERS,180.8398573015621,2335.0150959356392,MIA
315974193.6528732,00000000-0000-0000-0000-000000063095,OTHERS,164.54826916987145,2337.828109999747,MIA
315974193.6528732,00000000-0000-0000-0000-000000063076,AGENT,154.26918147280702,2345.635028099006,MIA
315974193.6528732,00000000-0000-0000-0000-000000062950,OTHERS,157.0474832692959,2301.546372139087,MIA
315974193.6528732,00000000-0000-0000-0000-000000063093,OTHERS,212.38898694070625,2341.829891703268,MIA
315974193.6528732,00000000-0000-0000-0000-000000063058,OTHERS,141.09514578885072,2326.8255688880763,MIA
315974193.6528732,00000000-0000-0000-0000-000000063088,OTHERS,204.22990035632805,2340.707884314944,MIA
315974193.6528732,00000000-0000-0000-0000-000000063054,OTHERS,166.05397325906915,2365.7611345106493,MIA
315974193.6528732,00000000-0000-0000-0000-000000063019,OTHERS,179.2478745799173,2339.148079916124,MIA
315974193.6528732,00000000-0000-0000-0000-000000063016,OTHERS,155.95012916453967,2321.360024555467,MIA
315974193.6528732,00000000-0000-0000-0000-000000062987,OTHERS,162.94599880190538,2402.964423287456,MIA
315974193.75064623,00000000-0000-0000-0000-000000000000,AV,157.00335285945567,2351.2634823431017,MIA
315974193.75064623,00000000-0000-0000-0000-000000062950,OTHERS,157.14443746817284,2300.4847373969,MIA
315974193.75064623,00000000-0000-0000-0000-000000062987,OTHERS,162.90040566906774,2403.30558081245,MIA
315974193.75064623,00000000-0000-0000-0000-000000063016,OTHERS,156.021721783496,2320.5686199576994,MIA
315974193.75064623,00000000-0000-0000-0000-000000063019,OTHERS,179.39480492552389,2339.1135109879588,MIA
315974193.75064623,00000000-0000-0000-0000-000000063054,OTHERS,166.05397325906915,2365.7611345106493,MIA
315974193.75064623,00000000-0000-0000-0000-000000062483,OTHERS,169.9419941117,2337.411341477257,MIA
315974193.75064623,00000000-0000-0000-0000-000000063058,OTHERS,142.36503005139738,2326.6859597291714,MIA
315974193.75064623,00000000-0000-0000-0000-000000063076,AGENT,154.29606534847153,2345.0412479484776,MIA
315974193.75064623,00000000-0000-0000-0000-000000062853,OTHERS,156.39321131148722,2361.352288591225,MIA
315974193.75064623,00000000-0000-0000-0000-000000063097,OTHERS,181.7772395594164,2335.185279865305,MIA
315974193.75064623,00000000-0000-0000-0000-000000063093,OTHERS,212.50429979726792,2341.8458437503878,MIA
315974193.75064623,00000000-0000-0000-0000-000000063088,OTHERS,204.21836203537308,2340.712897743083,MIA
315974193.85301006,00000000-0000-0000-0000-000000000000,AV,157.01819689593282,2350.947759143875,MIA
315974193.85301006,00000000-0000-0000-0000-000000062853,OTHERS,156.38978103662677,2361.101194561613,MIA
315974193.85301006,00000000-0000-0000-0000-000000062950,OTHERS,157.26394324887252,2299.3657945361474,MIA
315974193.85301006,00000000-0000-0000-0000-000000062987,OTHERS,162.91114578223699,2403.7075673623967,MIA
315974193.85301006,00000000-0000-0000-0000-000000063016,OTHERS,156.07700263992908,2319.7132003899715,MIA
315974193.85301006,00000000-0000-0000-0000-000000063019,OTHERS,179.43172049981658,2339.109305709501,MIA
315974193.85301006,00000000-0000-0000-0000-000000063054,OTHERS,166.10540481461217,2366.079500606973,MIA
315974193.85301006,00000000-0000-0000-0000-000000062483,OTHERS,170.4217827871424,2337.1610096774234,MIA
315974193.85301006,00000000-0000-0000-0000-000000063058,OTHERS,142.4112935797463,2326.688786919964,MIA
315974193.85301006,00000000-0000-0000-0000-000000063076,AGENT,154.2920591094181,2344.538416507719,MIA
315974193.85301006,00000000-0000-0000-0000-000000063093,OTHERS,212.50429979726792,2341.8458437503878,MIA
315974193.85301006,00000000-0000-0000-0000-000000063088,OTHERS,204.21836203537308,2340.712897743083,MIA
315974193.85301006,00000000-0000-0000-0000-000000063097,OTHERS,181.3805226687487,2334.9718228262304,MIA
315974193.951008,00000000-0000-0000-0000-000000000000,AV,157.03360889337972,2350.635396102453,MIA
315974193.951008,00000000-0000-0000-0000-000000062483,OTHERS,170.8186111601492,2337.1070602628697,MIA
315974193.951008,00000000-0000-0000-0000-000000062853,OTHERS,156.40542745490546,2360.8264904052053,MIA
315974193.951008,00000000-0000-0000-0000-000000062950,OTHERS,157.36782851245297,2297.5496261759477,MIA
315974193.951008,00000000-0000-0000-0000-000000063088,OTHERS,204.21836203537308,2340.712897743083,MIA
315974193.951008,00000000-0000-0000-0000-000000063097,OTHERS,181.8248893838823,2335.21322746966,MIA
315974193.951008,00000000-0000-0000-0000-000000063076,AGENT,154.31038322976252,2343.882183004871,MIA
315974193.951008,00000000-0000-0000-0000-000000063093,OTHERS,212.50429979726792,2341.8458437503878,MIA
315974193.951008,00000000-0000-0000-0000-000000063058,OTHERS,142.47221944339063,2326.589039787301,MIA
315974193.951008,00000000-0000-0000-0000-000000063054,OTHERS,166.22744807844748,2366.051171026204,MIA
315974193.951008,00000000-0000-0000-0000-000000063019,OTHERS,179.18835544516514,2339.1565683774106,MIA
315974193.951008,00000000-0000-0000-0000-000000063016,OTHERS,156.08467535176217,2318.9317667999303,MIA
