TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967404.99303627,00000000-0000-0000-0000-000000000000,AV,2620.959553631193,1224.6693242093795,PIT
315967404.99303627,00000000-0000-0000-0000-000000011833,OTHERS,2633.5536858411665,1244.1388439098143,PIT
315967404.99303627,00000000-0000-0000-0000-000000011837,OTHERS,2635.344423650952,1233.5290999381489,PIT
315967404.99303627,00000000-0000-0000-0000-000000011881,OTHERS,2621.849549134807,1221.330837140347,PIT
315967404.99303627,00000000-0000-0000-0000-000000011944,OTHERS,2615.0452714399744,1226.3156262135108,PIT
315967404.99303627,00000000-0000-0000-0000-000000011952,OTHERS,2618.084477832854,1217.7640083667336,PIT
315967404.99303627,00000000-0000-0000-0000-000000011957,OTHERS,2608.5065191621397,1209.16858230538,PIT
315967404.99303627,00000000-0000-0000-0000-000000011964,OTHERS,2588.8341288580496,1198.063819110095,PIT
315967404.99303627,00000000-0000-0000-0000-000000011983,OTHERS,2603.951468318653,1204.8934467322251,PIT
315967404.99303627,00000000-0000-0000-0000-000000012050,OTHERS,2614.0019784456877,1230.5739908396433,PIT
315967404.99303627,00000000-0000-0000-0000-000000011988,OTHERS,2603.6513910886238,1216.427782720777,PIT
315967404.99303627,00000000-0000-0000-0000-000000012086,OTHERS,2683.316854867685,1285.625191174312,PIT
315967404.99303627,00000000-0000-0000-0000-000000011717,AGENT,2593.325805608738,1199.0517976312528,PIT
315967404.99303627,00000000-0000-0000-0000-000000011997,OTHERS,2595.3473809495936,1204.2933119263764,PIT
315967404.99303627,00000000-0000-0000-0000-000000011875,OTHERS,2618.787630344841,1230.2216019210534,PIT
315967404.99303627,00000000-0000-0000-0000-000000012089,OTHERS,2643.268512865427,1248.4616083951196,PIT
315967404.99303627,00000000-0000-0000-0000-000000011903,OTHERS,2612.789757168187,1213.0338844773923,PIT
315967404.99303627,00000000-0000-0000-0000-000000011966,OTHERS,2604.409750601264,1212.8673679531705,PIT
315967404.99303627,00000000-0000-0000-0000-000000012075,OTHERS,2616.9173896137936,1212.0442225027398,PIT
315967404.99303627,00000000-0000-0000-0000-000000012014,OTHERS,2622.120296729675,1229.1408610885667,PIT
315967404.99303627,00000000-0000-0000-0000-000000012085,OTHERS,2534.949499599695,1148.7587429185617,PIT
315967404.99303627,00000000-0000-0000-0000-000000012041,OTHERS,2625.437271828636,1240.1878017563874,PIT
315967404.99303627,00000000-0000-0000-0000-000000012080,OTHERS,2600.1147614468955,1213.1407909693958,PIT
315967404.99303627,00000000-0000-0000-0000-000000012055,OTHERS,2578.856079064166,1182.2484878780429,PIT
315967404.99303627,00000000-0000-0000-0000-000000012078,OTHERS,2575.0875461691144,1200.1075695987704,PIT
315967404.99303627,00000000-0000-0000-0000-000000011927,OTHERS,2668.4745026442183,1242.9906032155354,PIT
315967404.99303627,00000000-0000-0000-0000-000000012069,OTHERS,2610.3897628687264,1222.0631447623382,PIT
315967404.99303627,00000000-0000-0000-0000-000000012068,OTHERS,2603.5514289920848,1199.580046971868,PIT
315967404.99303627,00000000-0000-0000-0000-000000012051,OTHERS,2625.1977229988183,1241.6887221601326,PIT
315967404.99303627,00000000-0000-0000-0000-000000012027,OTHERS,2632.4006941454018,1238.6199428104042,PIT
315967405.13843685,00000000-0000-0000-0000-000000000000,AV,2620.481856915064,1224.2277961268096,PIT
315967405.13843685,00000000-0000-0000-0000-000000011833,OTHERS,2633.6282905373955,1244.2224506336486,PIT
315967405.13843685,00000000-0000-0000-0000-000000011837,OTHERS,2635.2680894536875,1233.4761238080985,PIT
315967405.13843685,00000000-0000-0000-0000-000000011881,OTHERS,2621.796817404769,1221.3052400210938,PIT
315967405.13843685,00000000-0000-0000-0000-000000011944,OTHERS,2615.0456024129585,1226.3633717983034,PIT
315967405.13843685,00000000-0000-0000-0000-000000011952,OTHERS,2618.0941536094724,1217.7451842946004,PIT
315967405.13843685,00000000-0000-0000-0000-000000011957,OTHERS,2608.466375034161,1209.0299890841984,PIT
315967405.13843685,00000000-0000-0000-0000-000000011964,OTHERS,2588.4570317781163,1197.7254620176595,PIT
315967405.13843685,00000000-0000-0000-0000-000000011983,OTHERS,2604.0663464135405,1204.90487869628,PIT
315967405.13843685,00000000-0000-0000-0000-000000012050,OTHERS,2614.1414968600893,1230.649576988833,PIT
315967405.13843685,00000000-0000-0000-0000-000000011988,OTHERS,2603.724266860129,1216.4059741101864,PIT
315967405.13843685,00000000-0000-0000-0000-000000012086,OTHERS,2682.821437958169,1285.258384178409,PIT
315967405.13843685,00000000-0000-0000-0000-000000011717,AGENT,2592.916882180745,1198.6883413977814,PIT
315967405.13843685,00000000-0000-0000-0000-000000011997,OTHERS,2595.006905541657,1203.9446641773434,PIT
315967405.13843685,00000000-0000-0000-0000-000000011875,OTHERS,2618.837722033411,1230.2800180054319,PIT
315967405.13843685,00000000-0000-0000-0000-000000012089,OTHERS,2643.490684257037,1249.0471863445039,PIT
315967405.13843685,00000000-0000-0000-0000-000000011903,OTHERS,2612.787213118648,1213.152836134297,PIT
315967405.13843685,00000000-0000-0000-0000-000000011966,OTHERS,2604.1258472933428,1212.633119315072,PIT
315967405.13843685,00000000-0000-0000-0000-000000012075,OTHERS,2616.821239586129,1211.9417135002195,PIT
315967405.13843685,00000000-0000-0000-0000-000000012014,OTHERS,2621.955393137644,1228.9678310825698,PIT
315967405.13843685,00000000-0000-0000-0000-000000012085,OTHERS,2534.9615941042425,1148.7366665730847,PIT
315967405.13843685,00000000-0000-0000-0000-000000012041,OTHERS,2625.491992957297,1240.2186068847454,PIT
315967405.13843685,00000000-0000-0000-0000-000000012080,OTHERS,2600.217783026194,1213.0859649626425,PIT
315967405.13843685,00000000-0000-0000-0000-000000012055,OTHERS,2578.7992116759037,1182.3102312523276,PIT
315967405.13843685,00000000-0000-0000-0000-000000012078,OTHERS,2574.923319881542,1200.2131411512767,PIT
315967405.13843685,00000000-0000-0000-0000-000000011927,OTHERS,2668.4021952625444,1242.8719992131184,PIT
315967405.13843685,00000000-0000-0000-0000-000000012069,OTHERS,2610.401422390106,1222.0616126286627,PIT
315967405.13843685,00000000-0000-0000-0000-000000012068,OTHERS,2603.625002447958,1199.6685228894971,PIT
315967405.13843685,00000000-0000-0000-0000-000000012051,OTHERS,2625.167201117399,1241.5613582504973,PIT
315967405.13843685,00000000-0000-0000-0000-000000012027,OTHERS,2632.2802026628724,1238.5792231415794,PIT
315967405.2901588,00000000-0000-0000-0000-000000000000,AV,2620.2020019449105,1223.9763298680589,PIT
315967405.2901588,00000000-0000-0000-0000-000000011833,OTHERS,2633.8389666486028,1244.4302113317626,PIT
315967405.2901588,00000000-0000-0000-0000-000000011837,OTHERS,2635.486054092709,1233.6274101147985,PIT
315967405.2901588,00000000-0000-0000-0000-000000011881,OTHERS,2621.761592082453,1221.251712643193,PIT
315967405.2901588,00000000-0000-0000-0000-000000011944,OTHERS,2614.7196791666447,1226.168758703724,PIT
315967405.2901588,00000000-0000-0000-0000-000000011952,OTHERS,2618.1006393226376,1217.755202513929,PIT
315967405.2901588,00000000-0000-0000-0000-000000011957,OTHERS,2608.4757343590272,1209.0404792626387,PIT
315967405.2901588,00000000-0000-0000-0000-000000011964,OTHERS,2587.963289884665,1197.1325001524692,PIT
315967405.2901588,00000000-0000-0000-0000-000000011983,OTHERS,2604.001125094706,1204.8796749734931,PIT
315967405.2901588,00000000-0000-0000-0000-000000012050,OTHERS,2614.2106973223035,1230.8509808992712,PIT
315967405.2901588,00000000-0000-0000-0000-000000011988,OTHERS,2603.7173130435112,1216.4092300002933,PIT
315967405.2901588,00000000-0000-0000-0000-000000012027,OTHERS,2631.8415348907065,1238.139983254527,PIT
315967405.2901588,00000000-0000-0000-0000-000000011717,AGENT,2592.044341300664,1197.898222495048,PIT
315967405.2901588,00000000-0000-0000-0000-000000011997,OTHERS,2594.428314804582,1203.4539071093136,PIT
315967405.2901588,00000000-0000-0000-0000-000000011875,OTHERS,2618.858240717222,1230.2732536715816,PIT
315967405.2901588,00000000-0000-0000-0000-000000012089,OTHERS,2642.8295810752497,1248.3834700553575,PIT
315967405.2901588,00000000-0000-0000-0000-000000011903,OTHERS,2612.778666120505,1213.16393414819,PIT
315967405.2901588,00000000-0000-0000-0000-000000011966,OTHERS,2603.437699853994,1211.9750516045085,PIT
315967405.2901588,00000000-0000-0000-0000-000000012075,OTHERS,2616.664932196823,1211.718749164334,PIT
315967405.2901588,00000000-0000-0000-0000-000000011927,OTHERS,2668.351934321001,1243.2501317457152,PIT
315967405.2901588,00000000-0000-0000-0000-000000012069,OTHERS,2610.4150336211333,1222.117408000502,PIT
315967405.2901588,00000000-0000-0000-0000-000000012086,OTHERS,2682.0001843374325,1284.386975572986,PIT
315967405.2901588,00000000-0000-0000-0000-000000012078,OTHERS,2574.7531224457307,1200.384703756856,PIT
315967405.2901588,00000000-0000-0000-0000-000000012055,OTHERS,2578.6880510683222,1182.3444556001575,PIT
315967405.2901588,00000000-0000-0000-0000-000000012014,OTHERS,2621.591655610096,1228.6324017903228,PIT
