TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972662.94890666,00000000-0000-0000-0000-000000000000,AV,2212.356263909344,756.2419189443001,PIT
315972662.94890666,00000000-0000-0000-0000-000000085767,OTHERS,2214.047220539548,753.8466680454901,PIT
315972662.94890666,00000000-0000-0000-0000-000000085791,OTHERS,2180.7791210377,722.3845950072612,PIT
315972662.94890666,00000000-0000-0000-0000-000000085809,OTHERS,2204.2307753400523,746.5378763463756,PIT
315972662.94890666,00000000-0000-0000-0000-000000085823,OTHERS,2190.797184320042,736.2040569271512,PIT
315972662.94890666,00000000-0000-0000-0000-000000085844,OTHERS,2167.235658224627,774.4694798883013,PIT
315972662.94890666,00000000-0000-0000-0000-000000085839,AGENT,2189.935406846907,751.227699780028,PIT
315972662.94890666,00000000-0000-0000-0000-000000085813,OTHERS,2180.7017675352968,763.9636770400259,PIT
315972663.05057913,00000000-0000-0000-0000-000000000000,AV,2212.356028554024,756.2417609273233,PIT
315972663.05057913,00000000-0000-0000-0000-000000085767,OTHERS,2214.052128950978,753.8540404477254,PIT
315972663.05057913,00000000-0000-0000-0000-000000085791,OTHERS,2181.2295121835914,722.6011798239748,PIT
315972663.05057913,00000000-0000-0000-0000-000000085809,OTHERS,2205.061825428001,746.5880549421843,PIT
315972663.05057913,00000000-0000-0000-0000-000000085846,OTHERS,2167.873611912793,711.4519980509875,PIT
315972663.05057913,00000000-0000-0000-0000-000000085823,OTHERS,2190.4472399795104,735.6411088600563,PIT
315972663.05057913,00000000-0000-0000-0000-000000085839,AGENT,2190.223603752417,750.8826631847751,PIT
315972663.05057913,00000000-0000-0000-0000-000000085813,OTHERS,2180.959387339637,763.6552438232362,PIT
315972663.14533645,00000000-0000-0000-0000-000000000000,AV,2212.3549671937285,756.2413761820587,PIT
315972663.14533645,00000000-0000-0000-0000-000000085767,OTHERS,2214.052128950978,753.8540404477254,PIT
315972663.14533645,00000000-0000-0000-0000-000000085791,OTHERS,2181.2295121835914,722.6011798239748,PIT
315972663.14533645,00000000-0000-0000-0000-000000085809,OTHERS,2205.061825428001,746.5880549421843,PIT
315972663.14533645,00000000-0000-0000-0000-000000085846,OTHERS,2167.873611912793,711.4519980509875,PIT
315972663.14533645,00000000-0000-0000-0000-000000085823,OTHERS,2190.4472399795104,735.6411088600563,PIT
315972663.14533645,00000000-0000-0000-0000-000000085839,AGENT,2190.223603752417,750.8826631847751,PIT
315972663.14533645,00000000-0000-0000-0000-000000085813,OTHERS,2180.959387339637,763.6552438232362,PIT
315972663.25338066,00000000-0000-0000-0000-000000000000,AV,2212.354036936293,756.240029281667,PIT
315972663.25338066,00000000-0000-0000-0000-000000085767,OTHERS,2214.041595269106,753.847436153025,PIT
315972663.25338066,00000000-0000-0000-0000-000000085791,OTHERS,2182.4682413525748,723.4178844751997,PIT
315972663.25338066,00000000-0000-0000-0000-000000085809,OTHERS,2206.474109279265,746.7130713102823,PIT
315972663.25338066,00000000-0000-0000-0000-000000085813,OTHERS,2181.132322344793,763.4839563711778,PIT
315972663.25338066,00000000-0000-0000-0000-000000085839,AGENT,2190.9786380087216,750.1298754283516,PIT
315972663.25338066,00000000-0000-0000-0000-000000085823,OTHERS,2189.5223391146314,734.5289768930671,PIT
315972663.25338066,00000000-0000-0000-0000-000000085848,OTHERS,2170.502942773144,713.3500082769717,PIT
315972663.25338066,00000000-0000-0000-0000-000000085846,OTHERS,2167.873611912793,711.4519980509875,PIT
315972663.34661216,00000000-0000-0000-0000-000000000000,AV,2212.3555879578066,756.2401806899626,PIT
