TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972618.67257565,00000000-0000-0000-0000-000000000000,AV,2191.669955888427,738.872573694012,PIT
315972618.67257565,00000000-0000-0000-0000-000000076111,OTHERS,2136.1176859484713,692.0478659955852,PIT
315972618.67257565,00000000-0000-0000-0000-000000075996,OTHERS,2191.5788906604107,754.5066775200462,PIT
315972618.67257565,00000000-0000-0000-0000-000000076546,OTHERS,2187.469518163213,758.7264211471041,PIT
315972618.67257565,00000000-0000-0000-0000-000000076579,OTHERS,2167.47475437281,787.0586984322072,PIT
315972618.67257565,00000000-0000-0000-0000-000000076582,OTHERS,2170.5371769563208,779.6585705416101,PIT
315972618.67257565,00000000-0000-0000-0000-000000076229,AGENT,2206.8727622435613,751.4313674090104,PIT
315972618.67257565,00000000-0000-0000-0000-000000076573,OTHERS,2138.9631187522527,807.7719283344943,PIT
315972618.67257565,00000000-0000-0000-0000-000000076548,OTHERS,2184.818138679228,757.3842851058929,PIT
315972618.67257565,00000000-0000-0000-0000-000000076542,OTHERS,2181.62931048745,765.667034198337,PIT
315972618.67257565,00000000-0000-0000-0000-000000076577,OTHERS,2178.3075451786267,768.275585439006,PIT
315972618.67257565,00000000-0000-0000-0000-000000076512,OTHERS,2187.08025520415,730.9793622163727,PIT
315972618.67257565,00000000-0000-0000-0000-000000076544,OTHERS,2184.1406973803128,752.8801225426721,PIT
315972618.67257565,00000000-0000-0000-0000-000000076413,OTHERS,2178.00435972942,724.3916142944763,PIT
315972618.77585626,00000000-0000-0000-0000-000000000000,AV,2190.8259310818944,738.1660075202559,PIT
315972618.77585626,00000000-0000-0000-0000-000000076111,OTHERS,2136.1176859484713,692.0478659955852,PIT
315972618.77585626,00000000-0000-0000-0000-000000075996,OTHERS,2191.6186931086827,754.497639532025,PIT
315972618.77585626,00000000-0000-0000-0000-000000076546,OTHERS,2187.435906927937,758.6962198673499,PIT
315972618.77585626,00000000-0000-0000-0000-000000076542,OTHERS,2181.6910466822014,765.6301187048056,PIT
315972618.77585626,00000000-0000-0000-0000-000000076579,OTHERS,2167.47475437281,787.0586984322072,PIT
315972618.77585626,00000000-0000-0000-0000-000000076229,AGENT,2206.2080114263704,750.8681261839414,PIT
315972618.77585626,00000000-0000-0000-0000-000000076582,OTHERS,2170.5371769563208,779.6585705416101,PIT
315972618.77585626,00000000-0000-0000-0000-000000076573,OTHERS,2138.9727142434144,807.5500883605254,PIT
315972618.77585626,00000000-0000-0000-0000-000000076548,OTHERS,2184.9441990617775,757.2559597521655,PIT
315972618.77585626,00000000-0000-0000-0000-000000076577,OTHERS,2178.4771026425674,768.1317035260927,PIT
315972618.77585626,00000000-0000-0000-0000-000000076512,OTHERS,2186.200225546584,730.2680428662018,PIT
315972618.77585626,00000000-0000-0000-0000-000000076544,OTHERS,2184.1764447772093,752.8664937177498,PIT
315972618.77585626,00000000-0000-0000-0000-000000076413,OTHERS,2176.3275346989208,723.188814434348,PIT
315972618.8775924,00000000-0000-0000-0000-000000000000,AV,2190.0142699938383,737.4896740714978,PIT
315972618.8775924,00000000-0000-0000-0000-000000076111,OTHERS,2133.5532987248152,690.1419760134312,PIT
315972618.8775924,00000000-0000-0000-0000-000000075996,OTHERS,2191.575542525076,754.5284588870462,PIT
315972618.8775924,00000000-0000-0000-0000-000000076546,OTHERS,2187.4875419436908,758.5920401169028,PIT
315972618.8775924,00000000-0000-0000-0000-000000076542,OTHERS,2182.009239951825,765.2502692648299,PIT
315972618.8775924,00000000-0000-0000-0000-000000076579,OTHERS,2164.3152226573266,786.0132054285875,PIT
315972618.8775924,00000000-0000-0000-0000-000000076582,OTHERS,2170.5371769563208,779.6585705416101,PIT
315972618.8775924,00000000-0000-0000-0000-000000076573,OTHERS,2138.9727142434144,807.5500883605254,PIT
315972618.8775924,00000000-0000-0000-0000-000000076229,AGENT,2205.6550894649054,750.4084202022012,PIT
315972618.8775924,00000000-0000-0000-0000-000000076548,OTHERS,2185.066980224481,757.2586088155953,PIT
315972618.8775924,00000000-0000-0000-0000-000000076577,OTHERS,2178.4771026425674,768.1317035260927,PIT
315972618.8775924,00000000-0000-0000-0000-000000076512,OTHERS,2185.309000797263,729.5324248741463,PIT
315972618.8775924,00000000-0000-0000-0000-000000076544,OTHERS,2184.2033168387825,752.876172360898,PIT
315972618.8775924,00000000-0000-0000-0000-000000076413,OTHERS,2176.432176973551,723.0246236698653,PIT
315972618.97691834,00000000-0000-0000-0000-000000000000,AV,2189.2621850011005,736.8620141007988,PIT
315972618.97691834,00000000-0000-0000-0000-000000076579,OTHERS,2164.852241031091,786.0583267582747,PIT
315972618.97691834,00000000-0000-0000-0000-000000076542,OTHERS,2182.5047470124696,764.721458559475,PIT
315972618.97691834,00000000-0000-0000-0000-000000075996,OTHERS,2191.609570136396,754.4899085387793,PIT
315972618.97691834,00000000-0000-0000-0000-000000076546,OTHERS,2187.4710884137053,758.5933241957961,PIT
315972618.97691834,00000000-0000-0000-0000-000000076512,OTHERS,2184.505710070041,728.8415140422355,PIT
315972618.97691834,00000000-0000-0000-0000-000000076577,OTHERS,2178.4771026425674,768.1317035260927,PIT
315972618.97691834,00000000-0000-0000-0000-000000076229,AGENT,2204.955148487042,749.8593686487462,PIT
315972618.97691834,00000000-0000-0000-0000-000000076573,OTHERS,2138.9727142434144,807.5500883605254,PIT
315972618.97691834,00000000-0000-0000-0000-000000076548,OTHERS,2185.296495769413,757.1386224878122,PIT
315972618.97691834,00000000-0000-0000-0000-000000076111,OTHERS,2132.6959925678843,689.1656939232773,PIT
315972618.97691834,00000000-0000-0000-0000-000000076544,OTHERS,2184.251163800416,752.8164947622513,PIT
315972618.97691834,00000000-0000-0000-0000-000000076413,OTHERS,2174.6982654289577,721.8415904574057,PIT
315972619.078731,00000000-0000-0000-0000-000000000000,AV,2188.5112366755484,736.2331660605635,PIT
315972619.078731,00000000-0000-0000-0000-000000076579,OTHERS,2164.330983805846,786.1516056249175,PIT
315972619.078731,00000000-0000-0000-0000-000000076542,OTHERS,2182.867747927706,764.4719209878326,PIT
315972619.078731,00000000-0000-0000-0000-000000075996,OTHERS,2191.5568878546665,754.4566450654539,PIT
315972619.078731,00000000-0000-0000-0000-000000076546,OTHERS,2187.4827418521327,758.5937609107433,PIT
315972619.078731,00000000-0000-0000-0000-000000076512,OTHERS,2183.6938596334658,728.1893160994272,PIT
315972619.078731,00000000-0000-0000-0000-000000076577,OTHERS,2178.4771026425674,768.1317035260927,PIT
315972619.078731,00000000-0000-0000-0000-000000076111,OTHERS,2131.582356519094,688.0141292511961,PIT
315972619.078731,00000000-0000-0000-0000-000000076544,OTHERS,2184.3281192649088,752.6684081580028,PIT
315972619.078731,00000000-0000-0000-0000-000000076413,OTHERS,2173.814698752385,721.0800229098918,PIT
315972619.078731,00000000-0000-0000-0000-000000076573,OTHERS,2138.9727142434144,807.5500883605254,PIT
315972619.078731,00000000-0000-0000-0000-000000076548,OTHERS,2185.5080392850086,756.8740267690105,PIT
315972619.078731,00000000-0000-0000-0000-000000076229,AGENT,2204.3403870050242,749.3626261234474,PIT
315972619.1697432,00000000-0000-0000-0000-000000000000,AV,2187.7401722680856,735.5883501174625,PIT
315972619.1697432,00000000-0000-0000-0000-000000075996,OTHERS,2191.5646222174387,754.5280225886438,PIT
315972619.1697432,00000000-0000-0000-0000-000000076229,AGENT,2203.690099627942,748.8186913249488,PIT
315972619.1697432,00000000-0000-0000-0000-000000076413,OTHERS,2172.947749859608,720.4337416663741,PIT
315972619.1697432,00000000-0000-0000-0000-000000076544,OTHERS,2184.289943041534,752.7289687589089,PIT
315972619.1697432,00000000-0000-0000-0000-000000076579,OTHERS,2164.5223194287373,786.0332729521261,PIT
315972619.1697432,00000000-0000-0000-0000-000000076111,OTHERS,2130.2717968236307,687.0588046662455,PIT
315972619.1697432,00000000-0000-0000-0000-000000076548,OTHERS,2185.655947510992,756.8971464026538,PIT
315972619.1697432,00000000-0000-0000-0000-000000076542,OTHERS,2183.3450481525365,764.8349596348611,PIT
315972619.1697432,00000000-0000-0000-0000-000000076546,OTHERS,2187.514657709692,758.5831563151053,PIT
315972619.1697432,00000000-0000-0000-0000-000000076512,OTHERS,2182.639182528377,727.3712230070796,PIT
315972619.2693266,00000000-0000-0000-0000-000000000000,AV,2186.972152942443,734.9462406937931,PIT
315972619.2693266,00000000-0000-0000-0000-000000075996,OTHERS,2191.6053070212347,754.4963641562343,PIT
315972619.2693266,00000000-0000-0000-0000-000000076229,AGENT,2203.046001107467,748.2848570974568,PIT
315972619.2693266,00000000-0000-0000-0000-000000076413,OTHERS,2172.120753271247,719.7837325910435,PIT
315972619.2693266,00000000-0000-0000-0000-000000076542,OTHERS,2183.629581948136,765.0628261102122,PIT
315972619.2693266,00000000-0000-0000-0000-000000076544,OTHERS,2184.448879789942,752.501029018009,PIT
315972619.2693266,00000000-0000-0000-0000-000000076111,OTHERS,2129.1677861290577,686.1685474804026,PIT
315972619.2693266,00000000-0000-0000-0000-000000076548,OTHERS,2185.799722885501,756.8870084949177,PIT
315972619.2693266,00000000-0000-0000-0000-000000076546,OTHERS,2187.6556559881706,758.5173672813901,PIT
315972619.2693266,00000000-0000-0000-0000-000000076598,OTHERS,2169.7791341417405,779.9206390184088,PIT
315972619.2693266,00000000-0000-0000-0000-000000076512,OTHERS,2181.8602046873148,726.7038375657614,PIT
315972619.2693266,00000000-0000-0000-0000-000000076600,OTHERS,2166.430067206419,789.4321683010744,PIT
315972619.2693266,00000000-0000-0000-0000-000000076579,OTHERS,2164.5223194287373,786.0332729521261,PIT
315972619.372775,00000000-0000-0000-0000-000000000000,AV,2186.1925285227303,734.2938493978226,PIT
315972619.372775,00000000-0000-0000-0000-000000075996,OTHERS,2191.513715757743,754.4885795334442,PIT
315972619.372775,00000000-0000-0000-0000-000000076229,AGENT,2202.3905969073066,747.7452605108865,PIT
315972619.372775,00000000-0000-0000-0000-000000076413,OTHERS,2171.2751015214167,719.1248974433076,PIT
315972619.372775,00000000-0000-0000-0000-000000076542,OTHERS,2178.392672192225,768.3423921678685,PIT
315972619.372775,00000000-0000-0000-0000-000000076544,OTHERS,2184.4204113304113,752.5700180366092,PIT
315972619.372775,00000000-0000-0000-0000-000000076603,OTHERS,2173.77462989602,778.3262471403804,PIT
315972619.372775,00000000-0000-0000-0000-000000076512,OTHERS,2180.8367637703127,725.8571192303838,PIT
315972619.372775,00000000-0000-0000-0000-000000076600,OTHERS,2166.430067206419,789.4321683010744,PIT
315972619.372775,00000000-0000-0000-0000-000000076546,OTHERS,2187.5562559589926,758.536591017173,PIT
315972619.372775,00000000-0000-0000-0000-000000076598,OTHERS,2170.452460834456,779.6120490777535,PIT
315972619.372775,00000000-0000-0000-0000-000000076579,OTHERS,2164.5223194287373,786.0332729521261,PIT
315972619.372775,00000000-0000-0000-0000-000000076111,OTHERS,2127.9099111912383,685.3373557448967,PIT
315972619.372775,00000000-0000-0000-0000-000000076548,OTHERS,2186.300223111445,756.2861278317023,PIT
315972619.4750198,00000000-0000-0000-0000-000000000000,AV,2185.318377207984,733.562594212303,PIT
315972619.4750198,00000000-0000-0000-0000-000000075996,OTHERS,2191.5301135170466,754.4873389485106,PIT
315972619.4750198,00000000-0000-0000-0000-000000076229,AGENT,2201.731985807677,747.1972381134124,PIT
315972619.4750198,00000000-0000-0000-0000-000000076413,OTHERS,2170.4261604325907,718.3804881327403,PIT
315972619.4750198,00000000-0000-0000-0000-000000076544,OTHERS,2184.514479156237,752.3902497159507,PIT
315972619.4750198,00000000-0000-0000-0000-000000076111,OTHERS,2127.116779789056,684.2747831194464,PIT
315972619.4750198,00000000-0000-0000-0000-000000076548,OTHERS,2186.4895206862634,756.3089718575557,PIT
315972619.4750198,00000000-0000-0000-0000-000000076542,OTHERS,2178.605664396401,768.0805184959653,PIT
315972619.4750198,00000000-0000-0000-0000-000000076603,OTHERS,2174.9841696236153,776.7740061797329,PIT
315972619.4750198,00000000-0000-0000-0000-000000076512,OTHERS,2180.0015401704054,725.133992319664,PIT
315972619.4750198,00000000-0000-0000-0000-000000076600,OTHERS,2166.430067206419,789.4321683010744,PIT
315972619.4750198,00000000-0000-0000-0000-000000076546,OTHERS,2187.6916115702247,758.4384637854414,PIT
