TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967180.04319525,00000000-0000-0000-0000-000000000000,AV,176.08536068605298,2339.1113617358983,MIA
315967180.04319525,00000000-0000-0000-0000-000000008261,OTHERS,181.76193105377791,2339.1615677151513,MIA
315967180.04319525,00000000-0000-0000-0000-000000009205,OTHERS,143.80984480770573,2323.198771120558,MIA
315967180.04319525,00000000-0000-0000-0000-000000008987,OTHERS,154.89924625251004,2319.8411203202922,MIA
315967180.04319525,00000000-0000-0000-0000-000000009141,OTHERS,159.79767127436648,2376.9473306901746,MIA
315967180.04319525,00000000-0000-0000-0000-000000009037,OTHERS,239.72686084872268,2292.337010938241,MIA
315967180.04319525,00000000-0000-0000-0000-000000009111,OTHERS,213.969633433135,2342.118772999845,MIA
315967180.04319525,00000000-0000-0000-0000-000000009055,OTHERS,135.8933425042567,2326.420479465567,MIA
315967180.04319525,00000000-0000-0000-0000-000000009216,OTHERS,218.6469879174199,2344.687318591205,MIA
315967180.04319525,00000000-0000-0000-0000-000000009139,OTHERS,112.11768379855421,2325.1569152199536,MIA
315967180.04319525,00000000-0000-0000-0000-000000009227,OTHERS,86.81699254073256,2330.2052483488933,MIA
315967180.04319525,00000000-0000-0000-0000-000000009059,OTHERS,208.12239506751698,2340.5333376391973,MIA
315967180.04319525,00000000-0000-0000-0000-000000009025,OTHERS,199.03849094513686,2339.92438991996,MIA
315967180.04319525,00000000-0000-0000-0000-000000009232,OTHERS,159.19482776948556,2273.671842901743,MIA
315967180.04319525,00000000-0000-0000-0000-000000009083,OTHERS,144.34676544216697,2326.9389678398306,MIA
315967180.04319525,00000000-0000-0000-0000-000000009142,OTHERS,127.74318370715784,2326.2558369013723,MIA
315967180.04319525,00000000-0000-0000-0000-000000009207,AGENT,163.54498971496864,2309.408770224663,MIA
315967180.1448432,00000000-0000-0000-0000-000000000000,AV,176.08543354968026,2339.111250629549,MIA
315967180.1448432,00000000-0000-0000-0000-000000008261,OTHERS,181.78949201278942,2339.181192509311,MIA
315967180.1448432,00000000-0000-0000-0000-000000009205,OTHERS,144.04731359018024,2323.260300768884,MIA
315967180.1448432,00000000-0000-0000-0000-000000008987,OTHERS,155.10491451428626,2319.8548173922227,MIA
315967180.1448432,00000000-0000-0000-0000-000000009141,OTHERS,159.5366569063912,2377.683844846436,MIA
315967180.1448432,00000000-0000-0000-0000-000000009037,OTHERS,239.7187040013545,2292.280139698208,MIA
315967180.1448432,00000000-0000-0000-0000-000000009111,OTHERS,213.92205262987426,2341.984764427269,MIA
315967180.1448432,00000000-0000-0000-0000-000000009055,OTHERS,135.9428541712526,2326.555600716059,MIA
315967180.1448432,00000000-0000-0000-0000-000000009216,OTHERS,217.7698035752339,2344.6228156586067,MIA
315967180.1448432,00000000-0000-0000-0000-000000009139,OTHERS,111.99317060347292,2325.159198535568,MIA
315967180.1448432,00000000-0000-0000-0000-000000009227,OTHERS,85.58364509471969,2330.322752973896,MIA
315967180.1448432,00000000-0000-0000-0000-000000009059,OTHERS,208.09577394978317,2340.615754319466,MIA
315967180.1448432,00000000-0000-0000-0000-000000009025,OTHERS,198.83046770463667,2339.9428164511332,MIA
315967180.1448432,00000000-0000-0000-0000-000000009232,OTHERS,159.35115229759796,2273.07808307069,MIA
315967180.1448432,00000000-0000-0000-0000-000000009235,OTHERS,99.85562528234549,2325.085760059701,MIA
315967180.1448432,00000000-0000-0000-0000-000000009083,OTHERS,144.42681117760833,2326.965801003966,MIA
315967180.1448432,00000000-0000-0000-0000-000000009142,OTHERS,127.66475580073408,2326.295605481753,MIA
315967180.1448432,00000000-0000-0000-0000-000000009207,AGENT,163.55853802219622,2310.416119945301,MIA
315967180.25191504,00000000-0000-0000-0000-000000000000,AV,176.08563893637432,2339.111095541671,MIA
315967180.25191504,00000000-0000-0000-0000-000000008261,OTHERS,181.75812734852607,2339.155653780785,MIA
