TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989545.11223185,00000000-0000-0000-0000-000000000000,AV,3891.588339676318,2251.371638331054,PIT
315989545.11223185,00000000-0000-0000-0000-000000182335,OTHERS,3897.6342910007306,2252.1059769457393,PIT
315989545.11223185,00000000-0000-0000-0000-000000182420,OTHERS,3853.256845198525,2252.6175554852684,PIT
315989545.11223185,00000000-0000-0000-0000-000000182697,OTHERS,3913.9503001009602,2242.700473648928,PIT
315989545.11223185,00000000-0000-0000-0000-000000182503,OTHERS,3883.9073803033625,2281.1445254050245,PIT
315989545.11223185,00000000-0000-0000-0000-000000182529,OTHERS,3849.331623730476,2248.9062285326,PIT
315989545.11223185,00000000-0000-0000-0000-000000182460,OTHERS,3861.828948000117,2260.58392740151,PIT
315989545.11223185,00000000-0000-0000-0000-000000182690,OTHERS,3901.555971298512,2238.8266463720256,PIT
315989545.11223185,00000000-0000-0000-0000-000000182679,AGENT,3874.342489545481,2262.877827532085,PIT
315989545.11223185,00000000-0000-0000-0000-000000182600,OTHERS,3890.1329842515306,2286.781527182443,PIT
315989545.11223185,00000000-0000-0000-0000-000000182694,OTHERS,3888.899971552106,2239.3054414212124,PIT
315989545.11223185,00000000-0000-0000-0000-000000182685,OTHERS,3903.654618153958,2237.083938640763,PIT
315989545.11223185,00000000-0000-0000-0000-000000182534,OTHERS,3885.651057018005,2247.0985680946687,PIT
315989545.11223185,00000000-0000-0000-0000-000000182706,OTHERS,3920.760669128329,2243.0919010591087,PIT
315989545.11223185,00000000-0000-0000-0000-000000182703,OTHERS,3888.023487840223,2243.8642893527726,PIT
315989545.11223185,00000000-0000-0000-0000-000000182683,OTHERS,3899.4135628040885,2241.1219022494633,PIT
315989545.11223185,00000000-0000-0000-0000-000000182667,OTHERS,3880.5873621773494,2269.749660216852,PIT
315989545.11223185,00000000-0000-0000-0000-000000182639,OTHERS,3906.016826618813,2253.0161609451457,PIT
315989545.11223185,00000000-0000-0000-0000-000000182613,OTHERS,3903.589807908137,2249.159996736371,PIT
315989545.11223185,00000000-0000-0000-0000-000000182636,OTHERS,3963.9734632876734,2248.842225799493,PIT
315989545.11223185,00000000-0000-0000-0000-000000182565,OTHERS,3865.3895254220256,2237.7516015356405,PIT
315989545.11223185,00000000-0000-0000-0000-000000182688,OTHERS,3906.620969229044,2241.7885748837352,PIT
315989545.11223185,00000000-0000-0000-0000-000000182586,OTHERS,3894.6771766845036,2247.991948676061,PIT
315989545.2179803,00000000-0000-0000-0000-000000000000,AV,3891.5883127074026,2251.371696094983,PIT
315989545.2179803,00000000-0000-0000-0000-000000182335,OTHERS,3897.631680663711,2252.1215967196413,PIT
315989545.2179803,00000000-0000-0000-0000-000000182420,OTHERS,3853.216949145608,2252.565798227069,PIT
315989545.2179803,00000000-0000-0000-0000-000000182697,OTHERS,3913.98523103828,2242.6451378843626,PIT
315989545.2179803,00000000-0000-0000-0000-000000182503,OTHERS,3883.860181081729,2281.2054715623644,PIT
315989545.2179803,00000000-0000-0000-0000-000000182529,OTHERS,3849.319733535088,2248.926915919842,PIT
315989545.2179803,00000000-0000-0000-0000-000000182685,OTHERS,3903.211384984368,2237.028753867973,PIT
315989545.2179803,00000000-0000-0000-0000-000000182683,OTHERS,3899.3797906631535,2241.039853138796,PIT
315989545.2179803,00000000-0000-0000-0000-000000182703,OTHERS,3888.146841532569,2243.9065066169,PIT
315989545.2179803,00000000-0000-0000-0000-000000182679,AGENT,3874.7519634211694,2263.2883512156923,PIT
315989545.2179803,00000000-0000-0000-0000-000000182667,OTHERS,3881.1109761540088,2270.230512032091,PIT
315989545.2179803,00000000-0000-0000-0000-000000182706,OTHERS,3920.776947778587,2243.0462134063832,PIT
315989545.2179803,00000000-0000-0000-0000-000000182534,OTHERS,3885.495505501845,2247.0431753900266,PIT
315989545.2179803,00000000-0000-0000-0000-000000182639,OTHERS,3906.0609880311763,2252.9883876941158,PIT
315989545.2179803,00000000-0000-0000-0000-000000182565,OTHERS,3865.716639167608,2237.8562719679653,PIT
315989545.2179803,00000000-0000-0000-0000-000000182636,OTHERS,3964.0145744647707,2248.8946879661053,PIT
315989545.2179803,00000000-0000-0000-0000-000000182613,OTHERS,3903.558194411216,2249.1624770094627,PIT
315989545.2179803,00000000-0000-0000-0000-000000182600,OTHERS,3890.356972689513,2287.061212435473,PIT
315989545.2179803,00000000-0000-0000-0000-000000182688,OTHERS,3906.616629368053,2241.7946041129508,PIT
315989545.2179803,00000000-0000-0000-0000-000000182586,OTHERS,3894.463210653446,2247.930874377417,PIT
315989545.2179803,00000000-0000-0000-0000-000000182460,OTHERS,3861.9353509849175,2260.616476200229,PIT
315989545.2179803,00000000-0000-0000-0000-000000182690,OTHERS,3901.525081595984,2238.8061655351557,PIT
315989545.3256027,00000000-0000-0000-0000-000000000000,AV,3891.588158022145,2251.371334187569,PIT
315989545.3256027,00000000-0000-0000-0000-000000182335,OTHERS,3897.608005133232,2252.109586608565,PIT
315989545.3256027,00000000-0000-0000-0000-000000182420,OTHERS,3853.3004681644334,2252.6209900790363,PIT
315989545.3256027,00000000-0000-0000-0000-000000182697,OTHERS,3913.995414737777,2242.6410582932854,PIT
315989545.3256027,00000000-0000-0000-0000-000000182503,OTHERS,3883.884645341729,2281.18632389232,PIT
315989545.3256027,00000000-0000-0000-0000-000000182529,OTHERS,3849.352569520089,2248.9024657951813,PIT
315989545.3256027,00000000-0000-0000-0000-000000182685,OTHERS,3903.0037729162,2236.9882619459368,PIT
315989545.3256027,00000000-0000-0000-0000-000000182683,OTHERS,3899.348202975551,2240.8942158267914,PIT
