TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973212.6126417,00000000-0000-0000-0000-000000000000,AV,154.00595122440103,2350.978142946981,MIA
315973212.6126417,00000000-0000-0000-0000-000000086782,OTHERS,157.21767429600982,2350.368583420938,MIA
315973212.6126417,00000000-0000-0000-0000-000000086859,OTHERS,153.5445510984797,2358.123940444988,MIA
315973212.6126417,00000000-0000-0000-0000-000000087037,OTHERS,153.22102124733087,2366.009211259713,MIA
315973212.6126417,00000000-0000-0000-0000-000000087289,AGENT,154.52519667965424,2320.66385755402,MIA
315973212.6126417,00000000-0000-0000-0000-000000087312,OTHERS,155.73313503657363,2379.7495402736,MIA
315973212.6126417,00000000-0000-0000-0000-000000087166,OTHERS,158.93655014332649,2402.697199359261,MIA
315973212.6126417,00000000-0000-0000-0000-000000087218,OTHERS,162.54292410853662,2339.300772076215,MIA
315973212.6126417,00000000-0000-0000-0000-000000087336,OTHERS,160.79843237021046,2361.5685022993584,MIA
315973212.71325856,00000000-0000-0000-0000-000000000000,AV,154.00635314085363,2350.968239728566,MIA
315973212.71325856,00000000-0000-0000-0000-000000086782,OTHERS,157.21488458589977,2350.387784346531,MIA
315973212.71325856,00000000-0000-0000-0000-000000086859,OTHERS,153.5475329655934,2358.119806784906,MIA
315973212.71325856,00000000-0000-0000-0000-000000087037,OTHERS,153.25942339451927,2365.933412915145,MIA
315973212.71325856,00000000-0000-0000-0000-000000087289,AGENT,154.73793303678806,2320.387703285369,MIA
315973212.71325856,00000000-0000-0000-0000-000000087312,OTHERS,155.61356032144047,2379.588837833199,MIA
315973212.71325856,00000000-0000-0000-0000-000000087336,OTHERS,160.74387364084015,2362.434692788257,MIA
315973212.71325856,00000000-0000-0000-0000-000000087166,OTHERS,158.92118310810145,2404.027864744221,MIA
315973212.71325856,00000000-0000-0000-0000-000000087218,OTHERS,162.65864770131662,2339.2167535578437,MIA
315973212.71325856,00000000-0000-0000-0000-000000087343,OTHERS,166.34258664849412,2364.050045930632,MIA
315973212.71325856,00000000-0000-0000-0000-000000087340,OTHERS,149.1833299465089,2320.436829975086,MIA
