main/loss,main/nll,lr,epoch,iteration,elapsed_time,validation/main/loss,validation/main/nll
1461.7380722045898,1461.7380722045898,0.0009999100035999167,0,10,2.6251776369754225,,
432.7615570068359,432.7615570068359,0.000999810017099032,0,20,3.51591727999039,,
435.3126731872559,435.3126731872559,0.0009997100405963481,0,30,4.405966252961662,,
212.24793510437013,212.24793510437013,0.000999610074090864,0,40,5.301886590954382,,
216.0322494506836,216.0322494506836,0.0009995101175815809,0,50,6.198720660991967,,
702.152307510376,702.152307510376,0.0009994101710674988,0,60,7.174497807980515,,
211.8409553527832,211.8409553527832,0.0009993102345476183,0,70,8.072674763971008,,
217.53366374969482,217.53366374969482,0.00099921030802094,0,80,8.954948069003876,,
342.42648849487307,342.42648849487307,0.0009991103914864653,1,90,11.725106934958603,546.1410751342773,546.1410751342773
379.84101524353025,379.84101524353025,0.000999010484943194,1,100,12.625291546981316,,
454.81746978759764,454.81746978759764,0.0009989105883901274,1,110,13.638861924991943,,
638.1919143676757,638.1919143676757,0.0009988107018262667,1,120,14.544266226992477,,
335.5302398681641,335.5302398681641,0.000998710825250613,1,130,15.45390015898738,,
356.45260162353514,356.45260162353514,0.000998610958662167,1,140,16.355742012965493,,
206.8103042602539,206.8103042602539,0.0009985111020599307,1,150,17.2626331729698,,
253.40140781402587,253.40140781402587,0.0009984112554429052,1,160,18.24226228997577,,
