main/loss,main/nll,lr,epoch,iteration,elapsed_time,validation/main/loss,validation/main/nll
1030.677182006836,1030.677182006836,0.0009999100035999167,0,10,2.58243492100155,,
1440.099298095703,1440.099298095703,0.000999810017099032,0,20,3.470007235009689,,
741.0579086303711,741.0579086303711,0.0009997100405963481,0,30,4.351836304995231,,
575.4691864013672,575.4691864013672,0.000999610074090864,0,40,5.248616765020415,,
412.3441078186035,412.3441078186035,0.0009995101175815809,0,50,6.141823196026962,,
232.35248031616212,232.35248031616212,0.0009994101710674988,0,60,7.114083231019322,,
257.10556945800784,257.10556945800784,0.0009993102345476183,0,70,8.012611833983101,,
239.3253490447998,239.3253490447998,0.00099921030802094,0,80,8.897966611024458,,
404.34877853393556,404.34877853393556,0.0009991103914864653,1,90,11.604686932987534,401.56207275390625,401.56207275390625
307.6442840576172,307.6442840576172,0.000999010484943194,1,100,12.522882244025823,,
354.295832824707,354.295832824707,0.0009989105883901274,1,110,13.536027168971486,,
336.1353477478027,336.1353477478027,0.0009988107018262667,1,120,14.443118306982797,,
206.73979110717772,206.73979110717772,0.000998710825250613,1,130,15.344213814998511,,
344.1495704650879,344.1495704650879,0.000998610958662167,1,140,16.245436327997595,,
153.75328254699707,153.75328254699707,0.0009985111020599307,1,150,17.153749369026627,,
243.12049026489257,243.12049026489257,0.0009984112554429052,1,160,18.139813094981946,,
