main/loss,main/nll,lr,epoch,iteration,elapsed_time,validation/main/loss,validation/main/nll
1425.232485961914,1425.232485961914,0.0009999100035999167,0,10,3.046141343889758,,
675.2045753479003,675.2045753479003,0.000999810017099032,0,20,3.931543153943494,,
732.723104095459,732.723104095459,0.0009997100405963481,0,30,4.8178965270053595,,
417.4409149169922,417.4409149169922,0.000999610074090864,0,40,5.709526025922969,,
562.2628784179688,562.2628784179688,0.0009995101175815809,0,50,6.595689826877788,,
423.17763061523436,423.17763061523436,0.0009994101710674988,0,60,7.557414697948843,,
366.2238037109375,366.2238037109375,0.0009993102345476183,0,70,8.449849891010672,,
368.7876937866211,368.7876937866211,0.00099921030802094,0,80,9.332561808871105,,
477.8740058898926,477.8740058898926,0.0009991103914864653,1,90,11.879121651872993,836.1665420532227,836.1665420532227
406.39389572143557,406.39389572143557,0.000999010484943194,1,100,12.784241989953443,,
210.69217987060546,210.69217987060546,0.0009989105883901274,1,110,13.77744328090921,,
320.70100631713865,320.70100631713865,0.0009988107018262667,1,120,14.670669310027733,,
284.7017654418945,284.7017654418945,0.000998710825250613,1,130,15.570646083913743,,
240.85296669006348,240.85296669006348,0.000998610958662167,1,140,16.463815229944885,,
237.04640846252443,237.04640846252443,0.0009985111020599307,1,150,17.364063984015957,,
164.29920120239257,164.29920120239257,0.0009984112554429052,1,160,18.33511438802816,,
